# forms.tsv -- GENERATED by tools/r7rs-manifest.ss.  DO NOT EDIT BY HAND.
#
# Every top-level form of the vendored R7RS suite, in file order.  The runner
# (test/r7rs-suite-tests.sh) assembles each section from these line ranges,
# skipping the keys named in exclusions.tsv.
#
# suite:  test/r7rs/r7rs-tests.scm
# sha256: 9b10cac782ef9c52c4cb0a3a489f01415b1262785d7eb14c70fa88ab859cf950
# forms:  1180
#
# key	section	start-line	end-line	excerpt
# The key is FNV-1a over the form's text (trailing blanks stripped); it is the
# identity an exclusion refers to.  The excerpt is orientation only -- never
# match on it.
c9f12d3e8066783a	6.2 Numbers	859	859	(test #t (positive? +inf.0))
de4c31d220b60cb2	6.2 Numbers	860	860	(test #f (positive? -inf.0))
daac8fe80f6d9cca	6.2 Numbers	861	861	(test #f (positive? +nan.0))
eb67384e80690986	6.2 Numbers	863	863	(test #f (negative? 0))
9a37816bf14d5744	6.2 Numbers	864	864	(test #f (negative? 0.0))
f4e3694e86040f85	6.2 Numbers	865	865	(test #f (negative? 1))
fb774c89695d4bc7	6.2 Numbers	866	866	(test #f (negative? 1.0))
53d1c54f849b4ee6	6.2 Numbers	867	867	(test #t (negative? -1))
bf3c85b2bae55ca4	6.2 Numbers	868	868	(test #t (negative? -1.0))
eb299e5d6d25e928	6.2 Numbers	869	869	(test #f (negative? +inf.0))
a5a935e606aa90d8	6.2 Numbers	870	870	(test #t (negative? -inf.0))
06c03a87234b7976	6.2 Numbers	871	871	(test #f (negative? +nan.0))
c18840e475b4a42c	6.2 Numbers	873	873	(test #f (odd? 0))
ced2104b6e3a23c1	6.2 Numbers	874	874	(test #t (odd? 1))
cdca2fc77d1ef824	6.2 Numbers	875	875	(test #t (odd? -1))
561c43c3fc0264bd	6.2 Numbers	876	876	(test #f (odd? 102))
94a8c2f92d6c78d1	6.2 Numbers	878	878	(test #t (even? 0))
3a600e374f3d7424	6.2 Numbers	879	879	(test #f (even? 1))
a5482305dedf53e4	6.2 Numbers	880	880	(test #t (even? -2))
69e5259857424a78	6.2 Numbers	881	881	(test #t (even? 102))
2d5fd3d683511a13	6.2 Numbers	883	883	(test 3 (max 3))
a04b0bbb9441c4b4	6.2 Numbers	884	884	(test 4 (max 3 4))
f630c92d1a6154a3	6.2 Numbers	885	885	(test 4.0 (max 3.9 4))
04f396fb7042bce9	6.2 Numbers	886	886	(test 5.0 (max 5 3.9 4))
b1f112b7777b2210	6.2 Numbers	887	887	(test +inf.0 (max 100 +inf.0))
bbf7c5083490b021	6.2 Numbers	888	888	(test 3 (min 3))
b3f0d4589179ee5d	6.2 Numbers	889	889	(test 3 (min 3 4))
7162f3dd08d98bd7	6.2 Numbers	890	890	(test 3.0 (min 3 3.1))
c2ebefb49eff3e93	6.2 Numbers	891	891	(test -inf.0 (min -inf.0 -100))
e04d7d9aa36dc6d8.2	6.2 Numbers	893	893	(test 7 (+ 3 4))
3a37f7e7dc7220c8	6.2 Numbers	894	894	(test 3 (+ 3))
6ffdd7299342b3b6	6.2 Numbers	895	895	(test 0 (+))
93316e9c592ce405	6.2 Numbers	896	896	(test 4 (* 4))
4ac2375c1b5f6014	6.2 Numbers	897	897	(test 1 (*))
eb2f894d65afc771	6.2 Numbers	899	899	(test -1 (- 3 4))
b4adb7c3b4e577a5	6.2 Numbers	900	900	(test -6 (- 3 4 5))
e7450fb2eaf628bb	6.2 Numbers	901	901	(test -3 (- 3))
a9b7fe2f84bedd4d	6.2 Numbers	902	902	(test -3/2 (- 3/2))
c6a57bfb99972ea3	6.2 Numbers	903	903	(test -3/2-i (- 3/2+i))
93e7815ba679f702	6.2 Numbers	904	904	(test 3/20 (/ 3 4 5))
2b47e4fb1e526bd0	6.2 Numbers	905	905	(test 1/3 (/ 3))
1e1314d33e4b55c9	6.2 Numbers	907	907	(test 1073741824 (/ -1073741824 -1))
46bc83c7b5abdfe1	6.2 Numbers	908	908	(test 1073741824 (quotient -1073741824 -1))
25a7fd015dfb2d5e	6.2 Numbers	909	909	(test 0 (remainder -1073741824 -1))
52dce5de8ca09bdf	6.2 Numbers	910	910	(test 4611686018427387904 (/ -4611686018427387904 -1))
8d387702b1bfdb97	6.2 Numbers	911	911	(test 4611686018427387904 (quotient -4611686018427387904 -1))
0c02f56eb5e26f44	6.2 Numbers	912	912	(test 0 (remainder -4611686018427387904 -1))
be781ff3244dee94	6.2 Numbers	914	914	(test 7 (abs -7))
1fa3493a5912b801	6.2 Numbers	915	915	(test 7 (abs 7))
00ddf257da1ed3d6	6.2 Numbers	917	917	(test-values (values 2 1) (floor/ 5 2))
90603c91d875115f	6.2 Numbers	918	918	(test-values (values -3 1) (floor/ -5 2))
287f5f609c458074	6.2 Numbers	919	919	(test-values (values -3 -1) (floor/ 5 -2))
37debd4c36ed1f7d	6.2 Numbers	920	920	(test-values (values 2 -1) (floor/ -5 -2))
64016306f3745242	6.2 Numbers	921	921	(test-values (values 2 1) (truncate/ 5 2))
12ca9b0478ae4f6b	6.2 Numbers	922	922	(test-values (values -2 -1) (truncate/ -5 2))
b700cef4af68d9d8	6.2 Numbers	923	923	(test-values (values -2 1) (truncate/ 5 -2))
df3bd7dd6ad6fafb	6.2 Numbers	924	924	(test-values (values 2 -1) (truncate/ -5 -2))
5598a742cb31d09d	6.2 Numbers	925	925	(test-values (values 2.0 -1.0) (truncate/ -5.0 -2))
7c5f53285b04d9e0	6.2 Numbers	927	927	(test 1 (modulo 13 4))
ffb6ce16cedf9413	6.2 Numbers	928	928	(test 1 (remainder 13 4))
a1d84647cb1a9aad	6.2 Numbers	930	930	(test 3 (modulo -13 4))
6dcfab381bd941df	6.2 Numbers	931	931	(test -1 (remainder -13 4))
1cabdc0c262bdbe4	6.2 Numbers	933	933	(test -3 (modulo 13 -4))
03c435fc9716ec9c	6.2 Numbers	934	934	(test 1 (remainder 13 -4))
fce3067df21e18cd	6.2 Numbers	936	936	(test -1 (modulo -13 -4))
b7075886d7a8c598	6.2 Numbers	937	937	(test -1 (remainder -13 -4))
1a0814565b150828	6.2 Numbers	939	939	(test -1.0 (remainder -13 -4.0))
e00996ef963b2614	6.2 Numbers	941	941	(test 4 (gcd 32 -36))
6801b02c2fbf6875	6.2 Numbers	942	942	(test 0 (gcd))
abc4a2a3e6f84a10	6.2 Numbers	943	943	(test 288 (lcm 32 -36))
7d0cf12a03e46f84	6.2 Numbers	944	944	(test 288.0 (lcm 32.0 -36))
748cf5244e90a3be	6.2 Numbers	945	945	(test 1 (lcm))
ecb9eedd8d71d821	6.2 Numbers	947	947	(test 3 (numerator (/ 6 4)))
c8ca1f37d8d20757	6.2 Numbers	948	948	(test 2 (denominator (/ 6 4)))
8bc0afc685edbdc8	6.2 Numbers	949	949	(test 2.0 (denominator (inexact (/ 6 4))))
878a9edcc2e76bdc	6.2 Numbers	950	950	(test 11.0 (numerator 5.5))
e46c7cf8502ee0b1	6.2 Numbers	951	951	(test 2.0 (denominator 5.5))
180b8f03646620ae	6.2 Numbers	952	952	(test 5.0 (numerator 5.0))
bdc0785345ef766d	6.2 Numbers	953	953	(test 1.0 (denominator 5.0))
6033cc90531ab423	6.2 Numbers	955	955	(test -5.0 (floor -4.3))
db61e03af42099c3	6.2 Numbers	956	956	(test -4.0 (ceiling -4.3))
af26d712c53042fc	6.2 Numbers	957	957	(test -4.0 (truncate -4.3))
8850775d0e9d53ea	6.2 Numbers	958	958	(test -4.0 (round -4.3))
6a87c47907e972a4	6.2 Numbers	960	960	(test 3.0 (floor 3.5))
f493c2d0f5a53b2a	6.2 Numbers	961	961	(test 4.0 (ceiling 3.5))
099cb92c15307128	6.2 Numbers	962	962	(test 3.0 (truncate 3.5))
7789403b6297a5fd	6.2 Numbers	963	963	(test 4.0 (round 3.5))
aeded30821ea29c7	6.2 Numbers	965	965	(test 4 (round 7/2))
c3abbae093616095	6.2 Numbers	966	966	(test 7 (round 7))
66913ef67d1d6351	6.2 Numbers	967	967	(test 1 (round 7/10))
24c7d868598348d7	6.2 Numbers	968	968	(test -4 (round -7/2))
b39afd86ef1bb1a7	6.2 Numbers	969	969	(test -7 (round -7))
01fed9ade0df6bff	6.2 Numbers	970	970	(test -1 (round -7/10))
a4832407438d126a	6.2 Numbers	972	972	(test 1/3 (rationalize (exact .3) 1/10))
26100631dccc741c	6.2 Numbers	973	973	(test #i1/3 (rationalize .3 1/10))
f04d719c2d8c3330	6.2 Numbers	975	975	(test 1.0 (inexact (exp 0)))
b576b72fabd75115	6.2 Numbers	976	976	(test 20.0855369231877 (exp 3))
d50e0ffc64b230a3	6.2 Numbers	978	978	(test 0.0 (inexact (log 1)))
e7ffcb9676be71fd	6.2 Numbers	979	979	(test 1.0 (log (exp 1)))
5a6285906927d383	6.2 Numbers	980	980	(test 42.0 (log (exp 42)))
b016024b8bd6b19f	6.2 Numbers	981	981	(test 2.0 (log 100 10))
dfa33dd4758b0451	6.2 Numbers	982	982	(test 12.0 (log 4096 2))
51105e00297248de	6.2 Numbers	984	984	(test 0.0 (inexact (sin 0)))
6e49088cd333b477	6.2 Numbers	985	985	(test 1.0 (sin 1.5707963267949))
84d4ac962fdc616c	6.2 Numbers	986	986	(test 1.0 (inexact (cos 0)))
896a3ac0d6a7daa5	6.2 Numbers	987	987	(test -1.0 (cos 3.14159265358979))
c498e2eafd2f15b1	6.2 Numbers	988	988	(test 0.0 (inexact (tan 0)))
73177bfd4e0cdf3f	6.2 Numbers	989	989	(test 1.5574077246549 (tan 1))
1cc05f9c8655aa2b	6.2 Numbers	991	991	(test 0.0 (inexact (asin 0)))
5b7458af75b9a4d4	6.2 Numbers	992	992	(test 1.5707963267949 (asin 1))
fa8409707c35ec45	6.2 Numbers	993	993	(test 0.0 (inexact (acos 1)))
b6ccbd55e75d84dc	6.2 Numbers	994	994	(test 3.14159265358979 (acos -1))
ac72f9e05058d5e6	6.2 Numbers	999	999	(test 0.0 (atan 0.0 1.0))
2d9658804616b200	6.2 Numbers	1000	1000	(test -0.0 (atan -0.0 1.0))
d484a74a125bd8f8	6.2 Numbers	1001	1001	(test 0.785398163397448 (atan 1.0 1.0))
0f9cd852ead53319	6.2 Numbers	1002	1002	(test 1.5707963267949 (atan 1.0 0.0))
216ecfaafbf11008	6.2 Numbers	1003	1003	(test 2.35619449019234 (atan 1.0 -1.0))
202615e7d6398128	6.2 Numbers	1004	1004	(test 3.14159265358979 (atan 0.0 -1.0))
82ea6d0e8eacb39e	6.2 Numbers	1005	1005	(test -3.14159265358979 (atan -0.0 -1.0))
1e9e6157f996dc28	6.2 Numbers	1006	1006	(test -2.35619449019234 (atan -1.0 -1.0))
0672fbe0f791b275	6.2 Numbers	1007	1007	(test -1.5707963267949 (atan -1.0 0.0))
e51d1231e5e418f4	6.2 Numbers	1008	1008	(test -0.785398163397448 (atan -1.0 1.0))
2ffaab9ac60b28a8	6.2 Numbers	1011	1011	(test 1764 (square 42))
feaf7d472eab235c	6.2 Numbers	1012	1012	(test 4 (square 2))
e83c6bd1fdc57d70	6.2 Numbers	1014	1014	(test 3.0 (inexact (sqrt 9)))
3ff10fd76ef57802	6.2 Numbers	1015	1015	(test 1.4142135623731 (sqrt 2))
fc71028eb74e4a0d	6.2 Numbers	1016	1016	(test 0.0+1.0i (inexact (sqrt -1)))
85140155019fdb88	6.2 Numbers	1017	1017	(test 0.0+1.0i (sqrt -1.0-0.0i))
65a45c26a4051532	6.2 Numbers	1019	1019	(test '(2 0) (call-with-values (lambda () (exact-integer-sqrt 4))...
0c13f947ddc4eb4e	6.2 Numbers	1020	1020	(test '(2 1) (call-with-values (lambda () (exact-integer-sqrt 5))...
797786a5faf93f55	6.2 Numbers	1022	1022	(test 27 (expt 3 3))
70be7e0a0e00f693	6.2 Numbers	1023	1023	(test 1 (expt 0 0))
b9e4e7ea3ccbb927	6.2 Numbers	1024	1024	(test 0 (expt 0 1))
904e5a089d79c79b	6.2 Numbers	1025	1025	(test 1.0 (expt 0.0 0))
57a70e26dcda67db	6.2 Numbers	1026	1026	(test 0.0 (expt 0 1.0))
ab7afd3c2dd3d97c	6.2 Numbers	1028	1028	(test 1+2i (make-rectangular 1 2))
f6d9784e21c5b6e7	6.2 Numbers	1030	1030	(test 0.54030230586814+0.841470984807897i (make-polar 1 1))
521c9032545a3079	6.2 Numbers	1032	1032	(test 1 (real-part 1+2i))
632775cdf7dece4a	6.2 Numbers	1034	1034	(test 2 (imag-part 1+2i))
819b04dc6921b5df	6.2 Numbers	1036	1036	(test 2.23606797749979 (magnitude 1+2i))
6b23279a255d7185	6.2 Numbers	1038	1038	(test 1.10714871779409 (angle 1+2i))
9c6fcd8022cf28dd	6.2 Numbers	1040	1040	(test 1.0 (inexact 1))
33b439f1ad795ebf	6.2 Numbers	1041	1041	(test #t (inexact? (inexact 1)))
369b404ae1cb8044	6.2 Numbers	1042	1042	(test 1 (exact 1.0))
1bc737256e6d61d9	6.2 Numbers	1043	1043	(test #t (exact? (exact 1.0)))
8ae8d7af31eb826c	6.2 Numbers	1045	1045	(test 100 (string->number "100"))
4109254d90ebbe0d	6.2 Numbers	1046	1046	(test 256 (string->number "100" 16))
1f328be0b87dccb3	6.2 Numbers	1047	1047	(test 100.0 (string->number "1e2"))
56677a8a243b0a62	6.2 Numbers	1048	1048	(test #f (string->number "1 2"))
dbabc45bd3e8bd3a.6	6.2 Numbers	1050	1050	(test-end)
1cd4eda530f8f95a	6.3 Booleans	1052	1052	(test-begin "6.3 Booleans")
0670b231321c1a0c.2	6.3 Booleans	1054	1054	(test #t #t)
1734a348c7fc9a74	6.3 Booleans	1055	1055	(test #f #f)
e8421cce4b095827	6.3 Booleans	1056	1056	(test #f '#f)
d57356507a157212	6.3 Booleans	1058	1058	(test #f (not #t))
b0abb96d5bec6bd6	6.3 Booleans	1059	1059	(test #f (not 3))
383854b758194901	6.3 Booleans	1060	1060	(test #f (not (list 3)))
b1bb7e556b851a0e	6.3 Booleans	1061	1061	(test #t (not #f))
51db1f6931a61df1	6.3 Booleans	1062	1062	(test #f (not '()))
513733c8737cabb2	6.3 Booleans	1063	1063	(test #f (not (list)))
5ededc5064226e75	6.3 Booleans	1064	1064	(test #f (not 'nil))
c67fbd96471c005e	6.3 Booleans	1066	1066	(test #t (boolean? #f))
d5a6d2edd0c52b73	6.3 Booleans	1067	1067	(test #f (boolean? 0))
09d36e863f452839	6.3 Booleans	1068	1068	(test #f (boolean? '()))
b0659db1307688d2	6.3 Booleans	1070	1070	(test #t (boolean=? #t #t))
352aaa99d3248fe6	6.3 Booleans	1071	1071	(test #t (boolean=? #f #f))
d6670299e84293f6	6.3 Booleans	1072	1072	(test #f (boolean=? #t #f))
1d89c760e428b4ff	6.3 Booleans	1073	1073	(test #t (boolean=? #f #f #f))
004a139e41fe0f91	6.3 Booleans	1074	1074	(test #f (boolean=? #t #t #f))
dbabc45bd3e8bd3a.7	6.3 Booleans	1076	1076	(test-end)
93ae6cd107d6ad73	6.4 Lists	1078	1078	(test-begin "6.4 Lists")
4dea3fc446ec34ba	6.4 Lists	1080	1089	(let* ((x (list 'a 'b 'c)) (y x)) (test '(a b c) (values y)) (tes...
e1d3cd65b4050b06	6.4 Lists	1091	1091	(test #t (pair? '(a . b)))
bbdaec89db35a6db	6.4 Lists	1092	1092	(test #t (pair? '(a b c)))
0500f85926a2f801	6.4 Lists	1093	1093	(test #f (pair? '()))
6cfd35104626c409	6.4 Lists	1094	1094	(test #f (pair? '#(a b)))
217d435b7988ad0b	6.4 Lists	1096	1096	(test '(a) (cons 'a '()))
081f42345d838407	6.4 Lists	1097	1097	(test '((a) b c d) (cons '(a) '(b c d)))
8eac070e97cfbb9e	6.4 Lists	1098	1098	(test '("a" b c) (cons "a" '(b c)))
339cb70139eb926f	6.4 Lists	1099	1099	(test '(a . 3) (cons 'a 3))
a5c70c3b0401bb5c	6.4 Lists	1100	1100	(test '((a b) . c) (cons '(a b) 'c))
ae29a2dcf487926d	6.4 Lists	1102	1102	(test 'a (car '(a b c)))
d12293914ca9984f	6.4 Lists	1103	1103	(test '(a) (car '((a) b c d)))
d3966bb39e90772d	6.4 Lists	1104	1104	(test 1 (car '(1 . 2)))
6390b334281a9f0c	6.4 Lists	1106	1106	(test '(b c d) (cdr '((a) b c d)))
fe123e1009dbdecb	6.4 Lists	1107	1107	(test 2 (cdr '(1 . 2)))
680adbf37a6749c4	6.4 Lists	1108	1108	(define (g) '(constant-list))
e966fe8516c31257	6.4 Lists	1110	1110	(test #t (list? '(a b c)))
8a203e3aa8f59eeb	6.4 Lists	1111	1111	(test #t (list? '()))
fea3dad378ef6980	6.4 Lists	1112	1112	(test #f (list? '(a . b)))
00dfc2d5f8bd4d56	6.4 Lists	1113	1113	(test #f (let ((x (list 'a))) (set-cdr! x x) (list? x)))
4be3d4c521bb319b	6.4 Lists	1115	1115	(test '(3 3) (make-list 2 3))
e39d582fc755be7d	6.4 Lists	1117	1117	(test '(a 7 c) (list 'a (+ 3 4) 'c))
ff6ab86a7f3ce16b	6.4 Lists	1118	1118	(test '() (list))
0002b6efabb69b54	6.4 Lists	1120	1120	(test 3 (length '(a b c)))
1f82d0513af60139	6.4 Lists	1121	1121	(test 3 (length '(a (b) (c d e))))
86e94cee2690796f	6.4 Lists	1122	1122	(test 0 (length '()))
b23b8c6f5a7e6423	6.4 Lists	1124	1124	(test '(x y) (append '(x) '(y)))
cb3c20ab3ea24539	6.4 Lists	1125	1125	(test '(a b c d) (append '(a) '(b c d)))
323355adcb11de77	6.4 Lists	1126	1126	(test '(a (b) (c)) (append '(a (b)) '((c))))
dd3d4c9fe1e90ed9	6.4 Lists	1128	1128	(test '(a b c . d) (append '(a b) '(c . d)))
83c5f8d86bc9a93b	6.4 Lists	1129	1129	(test 'a (append '() 'a))
a2606fb0039181c1	6.4 Lists	1131	1131	(test '(c b a) (reverse '(a b c)))
9becab09a47d74d1	6.4 Lists	1132	1132	(test '((e (f)) d (b c) a) (reverse '(a (b c) d (e (f)))))
b490931eb75e1039	6.4 Lists	1134	1134	(test '(d e) (list-tail '(a b c d e) 3))
cbf0b2935a4cfa31	6.4 Lists	1136	1136	(test 'c (list-ref '(a b c d) 2))
3143798b52423be3	6.4 Lists	1137	1138	(test 'c (list-ref '(a b c d) (exact (round 1.8))))
f75283c4c11e8f2b	6.4 Lists	1140	1143	(test '(0 ("Sue" "Sue") "Anna") (let ((lst (list 0 '(2 2 2 2) "An...
d12f332a993ca1a7	6.4 Lists	1145	1145	(test '(a b c) (memq 'a '(a b c)))
d1b0f9e79bed9e41	6.4 Lists	1146	1146	(test '(b c) (memq 'b '(a b c)))
b45f6c273673937b	6.4 Lists	1147	1147	(test #f (memq 'a '(b c d)))
c7d845df5bb151b4	6.4 Lists	1148	1148	(test #f (memq (list 'a) '(b (a) c)))
6c5922ba4e3d2cde	6.4 Lists	1149	1149	(test '((a) c) (member (list 'a) '(b (a) c)))
917cf4486e1b2494	6.4 Lists	1150	1150	(test '("b" "c") (member "B" '("a" "b" "c") string-ci=?))
ecef5c61466a4061	6.4 Lists	1151	1151	(test '(101 102) (memv 101 '(100 101 102)))
be8e924662efc53e	6.4 Lists	1153	1157	(let () (define e '((a 1) (b 2) (c 3))) (test '(a 1) (assq 'a e))...
f73ac8eb52d70ae9	6.4 Lists	1159	1159	(test #f (assq (list 'a) '(((a)) ((b)) ((c)))))
2060535f801261b7	6.4 Lists	1160	1160	(test '((a)) (assoc (list 'a) '(((a)) ((b)) ((c)))))
37922842b65c5a66	6.4 Lists	1161	1161	(test '(2 4) (assoc 2.0 '((1 1) (2 4) (3 9)) =))
01d18ad89e9030d7	6.4 Lists	1162	1162	(test '(5 7) (assv 5 '((2 3) (5 7) (11 13))))
9ad57e55127c64d5	6.4 Lists	1164	1164	(test '(1 2 3) (list-copy '(1 2 3)))
1b79592e07534c29	6.4 Lists	1165	1165	(test "foo" (list-copy "foo"))
a24932e931e389b1	6.4 Lists	1166	1166	(test '() (list-copy '()))
487c600e96602ecd	6.4 Lists	1167	1167	(test '(3 . 4) (list-copy '(3 . 4)))
eeb03f8924cf86b9	6.4 Lists	1168	1168	(test '(6 7 8 . 9) (list-copy '(6 7 8 . 9)))
0abf4e43f1fd63da	6.4 Lists	1169	1175	(let* ((l1 '((a b) (c d) e)) (l2 (list-copy l1))) (test l2 '((a b...
dbabc45bd3e8bd3a.8	6.4 Lists	1177	1177	(test-end)
d39568a2d00cc7dc	6.5 Symbols	1179	1179	(test-begin "6.5 Symbols")
9a53e4dcda239b40	6.5 Symbols	1181	1181	(test #t (symbol? 'foo))
139471e22f59584b	6.5 Symbols	1182	1182	(test #t (symbol? (car '(a b))))
49a9c600d1f1cb20	6.5 Symbols	1183	1183	(test #f (symbol? "bar"))
7633dfd1dbbd5a4b	6.5 Symbols	1184	1184	(test #t (symbol? 'nil))
b00bb41a21d5c4b1	6.5 Symbols	1185	1185	(test #f (symbol? '()))
1e8f052461075b38	6.5 Symbols	1186	1186	(test #f (symbol? #f))
d34342f5bc1dee90	6.5 Symbols	1188	1188	(test #t (symbol=? 'a 'a))
892f4f40cfdc400a	6.5 Symbols	1189	1189	(test #f (symbol=? 'a 'A))
61c317bcaedc01e4	6.5 Symbols	1190	1190	(test #t (symbol=? 'a 'a 'a))
99d59e43d669a986	6.5 Symbols	1191	1191	(test #f (symbol=? 'a 'a 'A))
d336a94d03d47498	6.5 Symbols	1193	1194	(test "flying-fish" (symbol->string 'flying-fish))
d80d377acff2c1aa	6.5 Symbols	1195	1195	(test "Martin" (symbol->string 'Martin))
4cb89ae87e086f20	6.5 Symbols	1196	1196	(test "Malvina" (symbol->string (string->symbol "Malvina")))
bcba118027b50418	6.5 Symbols	1198	1198	(test 'mISSISSIppi (string->symbol "mISSISSIppi"))
e1f582b9fc0da303	6.5 Symbols	1199	1199	(test #t (eq? 'bitBlt (string->symbol "bitBlt")))
85aae7df81fb7621	6.5 Symbols	1200	1200	(test #t (eq? 'LollyPop (string->symbol (symbol->string 'LollyPop...
53bfe5a3fd5f9517	6.5 Symbols	1201	1202	(test #t (string=? "K. Harper, M.D." (symbol->string (string->sym...
dbabc45bd3e8bd3a.9	6.5 Symbols	1204	1204	(test-end)
bae308af3ceca3fe	6.6 Characters	1206	1206	(test-begin "6.6 Characters")
a348825e5403260b	6.6 Characters	1208	1208	(test #t (char? #\a))
bcba495c111e257a	6.6 Characters	1209	1209	(test #f (char? "a"))
acc37057002c1ee1	6.6 Characters	1210	1210	(test #f (char? 'a))
9c02f9deec7cccb3	6.6 Characters	1211	1211	(test #f (char? 0))
c62fd6e62eade4d2	6.6 Characters	1213	1213	(test #t (char=? #\a #\a #\a))
83c0402927ae802a	6.6 Characters	1214	1214	(test #f (char=? #\a #\A))
bbc770c816bc66c4	6.6 Characters	1215	1215	(test #t (char<? #\a #\b #\c))
2244ca3dc62da557	6.6 Characters	1216	1216	(test #f (char<? #\a #\a))
6684eaa562382f7a	6.6 Characters	1217	1217	(test #f (char<? #\b #\a))
59b3f12b72373eec	6.6 Characters	1218	1218	(test #f (char>? #\a #\b))
5029ec2b6c904655	6.6 Characters	1219	1219	(test #f (char>? #\a #\a))
5684e5e633ff5b5a	6.6 Characters	1220	1220	(test #t (char>? #\c #\b #\a))
29d365e833f25fa2	6.6 Characters	1221	1221	(test #t (char<=? #\a #\b #\b))
cbb0e9592035df5c	6.6 Characters	1222	1222	(test #t (char<=? #\a #\a))
8a6f8568296afc9b	6.6 Characters	1223	1223	(test #f (char<=? #\b #\a))
717939d80d6d47a9	6.6 Characters	1224	1224	(test #f (char>=? #\a #\b))
c1332145399f216a	6.6 Characters	1225	1225	(test #t (char>=? #\a #\a))
e4df15e22059a9f4	6.6 Characters	1226	1226	(test #t (char>=? #\b #\b #\a))
3a2f78c30bb8768b	6.6 Characters	1228	1228	(test #t (char-ci=? #\a #\a))
37ae3aaf3fb15429	6.6 Characters	1229	1229	(test #t (char-ci=? #\a #\A #\a))
1fd09b2074980cc8	6.6 Characters	1230	1230	(test #f (char-ci=? #\a #\b))
fa161c6df93d2fe7	6.6 Characters	1231	1231	(test #t (char-ci<? #\a #\B #\c))
c86a58ac11199144	6.6 Characters	1232	1232	(test #f (char-ci<? #\A #\a))
c92951f40d98e34d	6.6 Characters	1233	1233	(test #f (char-ci<? #\b #\A))
3565a4a68ef76f5b	6.6 Characters	1234	1234	(test #f (char-ci>? #\A #\b))
d7d7d3b7b34481e6	6.6 Characters	1235	1235	(test #f (char-ci>? #\a #\A))
cc630533a828f349	6.6 Characters	1236	1236	(test #t (char-ci>? #\c #\B #\a))
7d3b04af70a7e097	6.6 Characters	1237	1237	(test #t (char-ci<=? #\a #\B #\b))
a06d934df0b5713d	6.6 Characters	1238	1238	(test #t (char-ci<=? #\A #\a))
2e991d9b5d92a672	6.6 Characters	1239	1239	(test #f (char-ci<=? #\b #\A))
4ddb72d7af13667c	6.6 Characters	1240	1240	(test #f (char-ci>=? #\A #\b))
a1ae936d7cfb2f87	6.6 Characters	1241	1241	(test #t (char-ci>=? #\a #\A))
58b36321f35ac7e5	6.6 Characters	1242	1242	(test #t (char-ci>=? #\b #\B #\a))
97f2013d0d1015d7	6.6 Characters	1244	1244	(test #t (char-alphabetic? #\a))
ef9cc902869ec520	6.6 Characters	1245	1245	(test #f (char-alphabetic? #\space))
abe713ee9fdedc8e	6.6 Characters	1246	1246	(test #t (char-numeric? #\0))
9720baf0e97f8e0e	6.6 Characters	1247	1247	(test #f (char-numeric? #\.))
6447d5efaabfe787	6.6 Characters	1248	1248	(test #f (char-numeric? #\a))
8dc3583eb1141fac	6.6 Characters	1249	1249	(test #t (char-whitespace? #\space))
992ffe7eeed212d1	6.6 Characters	1250	1250	(test #t (char-whitespace? #\tab))
78d1405688c18d6a	6.6 Characters	1251	1251	(test #t (char-whitespace? #\newline))
28a197f848bc37b1	6.6 Characters	1252	1252	(test #f (char-whitespace? #\_))
fd7159f95292d163	6.6 Characters	1253	1253	(test #f (char-whitespace? #\a))
0e4ba77475be3053	6.6 Characters	1254	1254	(test #t (char-upper-case? #\A))
76553638502f51b1	6.6 Characters	1255	1255	(test #f (char-upper-case? #\a))
3dae7c39e365e147	6.6 Characters	1256	1256	(test #f (char-upper-case? #\3))
5543dd34ee58bc96	6.6 Characters	1257	1257	(test #t (char-lower-case? #\a))
5845e5188d15cb94	6.6 Characters	1258	1258	(test #f (char-lower-case? #\A))
e6ba3f196ec5fb0e	6.6 Characters	1259	1259	(test #f (char-lower-case? #\3))
aff343a2d3d0a7bb	6.6 Characters	1261	1261	(test #t (char-alphabetic? #\Λ))
a587cf5d0a9ce894	6.6 Characters	1262	1262	(test #f (char-alphabetic? #\x0E50))
8ed46e7cd89e6c47	6.6 Characters	1263	1263	(test #t (char-upper-case? #\Λ))
aa53c10e490fdad1	6.6 Characters	1264	1264	(test #f (char-upper-case? #\λ))
84fb0bba9d4aa602	6.6 Characters	1265	1265	(test #f (char-lower-case? #\Λ))
73751b4c80b523a8	6.6 Characters	1266	1266	(test #t (char-lower-case? #\λ))
7b1a477a5e4f1e2b	6.6 Characters	1267	1267	(test #f (char-numeric? #\Λ))
0285380ea20af770	6.6 Characters	1268	1268	(test #t (char-numeric? #\x0E50))
b9f7be68b35e44a9	6.6 Characters	1269	1269	(test #t (char-whitespace? #\x1680))
ee86f62ed0c7db17	6.6 Characters	1271	1271	(test 0 (digit-value #\0))
7c9bdb1814fd1ef1	6.6 Characters	1272	1272	(test 3 (digit-value #\3))
f69edf8a0b9861a9	6.6 Characters	1273	1273	(test 9 (digit-value #\9))
42a3ee38d0ace707	6.6 Characters	1274	1274	(test 4 (digit-value #\x0664))
90e1d562f518b1ab	6.6 Characters	1275	1275	(test 0 (digit-value #\x0AE6))
67beb82fc971113c	6.6 Characters	1276	1276	(test #f (digit-value #\.))
